relative_path,bytes,sha256
audio/alternatives/README.md,67,22c540a5e6d5d6e5490a7235ba80edd0787b91d612704112eb85bc546d067292
audio/demo/README.md,104,8c0f05791a58139fdbb59dd346a9b2ca7bae7f99c5428b8bbfad500d13c95251
audio/master/dw_ref_amb_hair_wash_finger_massage_loop_sc_hair_near_v03_t01.wav,25872078,2157e2ccfa222b5b79c12364e195a07eb7ea5ff66cd9910e36f90ea52466d6c6
audio/master/dw_ref_amb_hair_wash_foam_rub_loop_sc_hair_near_v03_t01.wav,20880078,5fd1ffb5703f15a1f889266bcaae8bf2a32fd07ad6604d4839e4fdcd94cb8cc9
audio/master/dw_ref_amb_hair_wash_scalp_foam_loop_sc_hair_near_v03_t01.wav,20880078,179c76a99977c5ae30bba87bbc939606bf08fddb30d67e520d5374468d3e2cd8
audio/master/dw_ref_amb_water_drip_sparse_oneshot_sc_room_far_v01_t01.wav,4800172,1e5f51b0083577176780d410170c5611bf18442e2e82098a9c43aaa679fc6ed1
audio/master/dw_ref_env_hair_wash_rinse_oneshot_sc_hair_wet_v03_t01.wav,8635278,1db3f8334da20ea71f771f730df10fcd500e4c68251fd2edb4dd870e9a1b5907
audio/master/dw_ref_env_hair_wash_water_cycle_loop_sc_hair_far_v03_t01.wav,9360078,87f715fe3f97aba98f0605c4b629dac8c6d6eb0d014ab837105333214050b571
audio/master/dw_ref_env_hair_wash_wet_oneshot_sc_hair_wet_v03_t01.wav,5755278,8caa38a193a9a0bdc489ce44a4cb484a4bdc6c1b6e31f11b1768fd24ac6b00ff
audio/master/dw_ref_trg_hair_towel_press_oneshot_sc_hair_soft_v05_t01.wav,1152104,b189a498174ae5b99c272d84197e2c36ded6837099191fbdd262b2a084f0afc4
audio/master/dw_ref_trg_hair_wash_foam_start_oneshot_sc_hair_near_v03_t01.wav,652878,67de99afd6eff50e584c6060447187296a2a2b1e8d4c7fc4e94e4fcadae4553a
audio/master/dw_ref_vox_hair_wash_phrase_01_oneshot_sc_hair_center_v02_t01.wav,787244,218a72e86f867a271b9a09859e9cb12e0d9d5b4e362ea20c574bcb873135c185
audio/master/dw_ref_vox_hair_wash_phrase_02_oneshot_sc_hair_center_v02_t01.wav,499244,61f7425396faa7b512ef71dfff2b82503f254fb92a1fe0e14a602064a488ab97
audio/master/dw_ref_vox_hair_wash_phrase_03_oneshot_sc_hair_center_v02_t01.wav,566444,c0e521f94a1782cf45cfc975313076f9ca1317bc985e4fa9e216a9283507d17f
audio/master/dw_ref_vox_hair_wash_phrase_04_oneshot_sc_hair_center_v02_t01.wav,873644,f0cb640c2f3d21b59207913e08159a80d111257e08411b6c9be051bad8c3660d
audio/master/dw_ref_vox_hair_wash_phrase_05_oneshot_sc_hair_center_v02_t01.wav,796844,5c55d84bc7f9b400eda1b2aa432efc0cdd2105048305264e5d37433f8bd285c7
audio/master/dw_ref_vox_hair_wash_phrase_06_oneshot_sc_hair_center_v02_t01.wav,844844,5e98307c7676f8f8773bdea26882e6b6f6d71e4d9e5d681b61af6776556d4d49
audio/master/dw_ref_vox_hair_wash_phrase_07_oneshot_sc_hair_center_v02_t01.wav,796844,d2277ddc407fe43c16f864877627ab0a157ae6cce91ded888b10a1d1269cae36
audio/master/dw_ref_vox_hair_wash_phrase_08_oneshot_sc_hair_center_v02_t01.wav,585644,eedfdc009c7aeab229e6dabafc07673ac1a0d9ccc308ea803e03a331e760853a
audio/master/dw_ref_vox_hair_wash_phrase_09_oneshot_sc_hair_center_v02_t01.wav,777644,be215cc699a92f1c702488e1a218b1bfe096478cc1206c663973fe9e7e0ced9c
audio/master/dw_ref_vox_hair_wash_phrase_10_oneshot_sc_hair_center_v02_t01.wav,710444,c7330b74852acd232a598845314a466e9031baa6d669e2afa3f78270158e250d
audio/master/dw_ref_vox_hair_wash_phrase_11_oneshot_sc_hair_center_v02_t01.wav,758444,9f58e3d3393455a1a1572e33917f0839c5206283bd6681904907d17347ad84d3
audio/master/dw_ref_vox_hair_wash_phrase_12_oneshot_sc_hair_center_v02_t01.wav,700844,188847c1e594e5cc314a5cf2e1f05128d89fca1b7f8bb9a57d09559be48fb4c1
audio/master/dw_ref_vox_hair_wash_phrase_13_oneshot_sc_hair_center_v02_t01.wav,764204,6ff481afa958330d667f5f14544e89c52f3b01736434e11099f664feed5ae34e
audio/master/dw_ref_vox_hair_wash_phrase_14_oneshot_sc_hair_center_v02_t01.wav,743084,4ef3af9c617e7abb057fedb5dc9b5c2744441311d48351edb6b04ba2bee8a1dc
audio/master/dw_ref_vox_hair_wash_phrase_15_oneshot_sc_hair_center_v02_t01.wav,745004,9b1a6906f391b2dc4aa0aadd271418168388d2fac050c4dd3166daf9cd1104f1
audio/master/dw_ref_vox_hair_wash_phrase_16_oneshot_sc_hair_center_v02_t01.wav,796844,806159d14347e81ae628bfad5512c5ce48b9b869acab9fa930467419b87b381b
audio/master/dw_ref_vox_hair_wash_phrase_17_oneshot_sc_hair_center_v02_t01.wav,710444,22d4d5d0a470b797927c65f21c345c9ac2cf2483ff0e40294a9cbd4d22209307
audio/master/dw_ref_vox_hair_wash_phrase_18_oneshot_sc_hair_center_v02_t01.wav,445484,39815fe632e4c5d1015493862a38f5b8d79d26f28cc91b0114efec5514b86a6d
audio/master/dw_ref_vox_hair_wash_phrase_19_oneshot_sc_hair_center_v02_t01.wav,633644,c5904e98dc7bf833c8c06addb4a6bd204cc498893cd5384726a9d9f214610155
audio/master/dw_ref_vox_hair_wash_phrase_20_oneshot_sc_hair_center_v02_t01.wav,1449644,5dc4ff667183229f0fb6037f09b16e2d60715c951dfef426a648e8f471aba372
audio/master/README.md,211,cbbad4dc973a8ae8e4c7cd2b7c64835799752bf84e37ba7f44f3db11d6ecf40b
content/phrases.csv,3718,af3fc5750e7f03d175509272217899d89d0131de99581b2581ce49f1a6a97f42
content/voice_bindings.csv,227,d64efe42f9dcdede424103d25cbf422903022ab93854b0b76b8b2744f1fe89b3
docs/scene-creation-spec-v1.1.md,28388,8110d60195546acee7211038dc80898b3babcae459a990997c764ade7939aedb
docs/洗头场景_时间戳与素材清单_v11_原声直切审核版.docx,36033,d2d74ecdcd75197d8a1a01e1821d61d3e9503266900821e9175a79f34d158176
docs/洗头场景说明_v5.md,1738,bc8c73d938cf996b6f34cb2e25b7575f3df7ab4a9a354e8f797010c5be1251c1
